tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font div p span span  ,Steffan from Cardiff,110,21426,106,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"The Skirrid Mountain Inn - probably some of the many people that were hanged there! Still, you have to expect some strange spirits in Wales' oldest pub.",110,21442,417,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jodie Lunnon from Kenfig Hill,110,21487,162,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sker House - many ghost stories have come from this place. I have even seen the white lady of Sker on the 'mountains' (sand dunes) whilst fishing in the early hours of the morning off the rocks.,110,21503,431,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Lynda Simpson in Central Tilba, Australia",110,21564,220,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"My grandfather's old farm at Summerleaze in Redwick - we were always scared that 'Tom the Lord' would rattle his chains and come for us in the middle of the night. There's a hedge that he sat on and nothing would grow there, and we couldn't sleep in the back bedroom because that was his favourite place.",110,21580,416,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Katrien Vereecke,110,21657,90,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"The George Inn in St. Briavels is a cosy pub with a real ghost who used to be a monk years ago. He really exists and even blessed me two years ago. I really like him, but it is scary.",110,21673,422,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Robyn Moss from Merthyr,110,21734,140,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Cyfarthfa Castle is definitely scary.,110,21750,184,15,1,16
html body text table tbody tr td table tbody tr td font div h3 span  ,more from this section,542,103,145,17,0,15
html body text table tbody tr td table tbody tr td font div div h4 a span  ,I Love Wales,542,138,72,15,0,17
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Beaches,582,172,33,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Castles,582,183,29,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Erogenous Zones,582,194,70,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Food,582,205,21,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Gardens,582,216,33,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Good Day Out,582,227,59,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Good Night Out,582,238,65,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Holidays,582,249,36,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Hotels,582,260,26,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Markets,582,271,33,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Mountains,582,282,43,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Music,582,293,25,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Pets,582,304,17,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Pubs,582,315,19,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Shops,582,326,24,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Sport,582,337,22,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Takeaways,582,348,44,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Trees,582,359,22,11,0,19
html body text table tbody tr td table tbody tr td font div div ul font li a span  ,Weird Wales,582,370,51,11,0,19
html body text table tbody tr td table tbody tr td font div div h4 a span  ,I Love Wales - TV series,542,398,135,15,0,17
html body text table tbody tr td table tbody tr td font div div h4 span  ,Interact,542,431,45,15,0,16
html body text table tbody tr td table tbody tr td font div div dl dt font a span  ,Have your say,542,464,58,11,0,19
html body text table tbody tr td table tbody tr td font div div dl dt font a span  ,Add an event,542,475,53,11,0,19
html body text table tbody tr td table tbody tr td font div div dl dt font a span  ,Email A Friend,542,486,61,11,0,19
html body text table tbody tr td table tbody tr td font div div dl dt font a span  ,Get the newsletter,542,497,73,11,0,19
html body text table tbody tr td table tbody tr td font div div dl dt font a span  ,Visit our message board,542,508,96,11,0,19
html body text table tbody tr td table tbody tr td font div h4 span  ,related bbc.co.uk links,542,537,125,15,0,15
html body text table tbody tr td table tbody tr td font div ul font li a span  ,Weird,582,570,24,11,0,18
html body text table tbody tr td table tbody tr td font div ul font li a span  ,Ghostcam,582,581,41,11,0,18
html body text table tbody tr td table tbody tr td font div h4 span  ,related www links,542,609,100,15,0,15
html body text table tbody tr td table tbody tr td font div ul font li a span  ,Llancaiach Fawr Manor,582,643,96,11,0,18
html body text table tbody tr td table tbody tr td font div ul font li a span  ,South Wales Paranormal Research,582,654,138,11,0,18
html body text table tbody tr td table tbody tr td font div div p font span  ,The BBC is not responsible for the content of external websites,542,678,182,22,0,17
html body text table tbody tr td table tbody tr td font div h3 span  ,more from South East Wales,542,715,186,17,0,15
html body text table tbody tr td table tbody tr td font div div h4 a span  ,Sport,542,750,31,15,0,17
html body text table tbody tr td table tbody tr td font div div h5 a span  ,Korfball,542,845,40,12,0,17
html body text table tbody tr td table tbody tr td font div div p span  ,A version of netball that's open to mixed teams of any ability.,542,875,211,31,0,16
html body text table tbody tr td table tbody tr td font div div p a strong span  ,More...,651,891,39,15,0,18
html body text table tbody tr td table tbody tr td font div div h4 a span  ,In Pictures,542,925,61,15,0,17
html body text table tbody tr td table tbody tr td font div div h5 a span  ,In The Frame,542,1020,64,12,0,17
html body text table tbody tr td table tbody tr td font div div p span  ,Could you capture your life using a disposable camera?,542,1050,184,31,0,16
html body text table tbody tr td table tbody tr td font div div h4 a span  ,Food and Drink,542,1099,89,15,0,17
html body text table tbody tr td table tbody tr td font div div h5 a span  ,Tasty tips,542,1194,44,12,0,17
html body text table tbody tr td table tbody tr td font div div p span  ,Check out some great places to eat and drink or buy fine food.,542,1225,203,31,0,16
html body text table tbody tr td table tbody tr td font div div p a strong span  ,More...,663,1241,40,15,0,18
html body text table tbody tr td font a span  ,About the BBC,295,21785,69,11,0,10
html body text table tbody tr td font span  ,|,364,21785,5,11,0,9
html body text table tbody tr td font a span  ,Help,369,21785,23,11,0,10
html body text table tbody tr td font span  ,|,392,21785,6,11,0,9
html body text table tbody tr td font a span  ,Terms of Use,398,21785,61,11,0,10
html body text table tbody tr td font span  ,|,459,21785,6,11,0,9
html body text table tbody tr td font a span  ,Privacy & Cookies Policy,465,21785,110,11,0,10
