tag,content,x,y,width,height,label,depth
html body text table tbody tr td div center table tbody tr td p font span  ,AP reporter Nicole Winfield asked at a Central Command briefing why the coalition is �demonizing� Iraqi paramilitary units by calling them �terrorist death squads.�,181,13968,480,55,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,14024,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,14024,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 1",254,14024,47,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),301,14024,4,15,0,16
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,Home,249,14122,43,17,0,20
html body text table tbody tr td div center table tbody tr td center font span center p span  ,|,292,14122,7,17,0,19
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,News Division,299,14122,100,17,0,20
html body text table tbody tr td div center table tbody tr td center font span center p span  ,|,399,14122,7,17,0,19
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,Bozell Columns,406,14122,108,17,0,20
html body text table tbody tr td div center table tbody tr td center font span center p span  ,|,514,14122,7,17,0,19
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,CyberAlerts,521,14122,78,17,0,20
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,Media Reality Check,193,14140,140,17,0,20
html body text table tbody tr td div center table tbody tr td center font span center p span  ,|,333,14140,8,17,0,19
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,Notable Quotables,341,14140,123,17,0,20
html body text table tbody tr td div center table tbody tr td center font span center p span  ,|,464,14140,7,17,0,19
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,Contactthe MRC,471,14140,113,17,0,20
html body text table tbody tr td div center table tbody tr td center font span center p span  ,|,584,14140,7,17,0,19
html body text table tbody tr td div center table tbody tr td center font span center p a span  ,Subscribe,591,14140,64,17,0,20
html body text table tbody tr td span b span  ,Media Research Center,8,14184,161,17,0,10
html body text table tbody tr td span span  ,325 S. Patrick Street,8,14202,132,17,0,9
html body text table tbody tr td span span  ,"Alexandria, VA 22314",8,14220,143,17,0,9
html body text table tbody tr td span span  ,"Founded in 1987, the MRC is a 501 (c)(3) non profit research and education foundation.",278,14184,488,35,0,9
html body text table tbody tr td span a span  ,Privacy Statement,278,14238,117,17,0,10
