tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p small a span  ,[reply],13,16362,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,16362,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,16411,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,16411,12,17,0,12
html body text div table tbody tr td p b span  ,],34,16411,10,17,0,11
html body text div table tbody tr td p b span  ,misinformation,44,16411,105,17,1,11
html body text div table tbody tr td p small span  ,by,13,16429,17,15,1,11
html body text div table tbody tr td p small a span  ,karellen,30,16429,46,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 16:12:02,76,16429,127,15,1,11
html body text div table tbody tr td p span  ,"You have misinformed people. There is a Slackware securitymailing list. Slackware is secure and so is Debian. We're nottalking about 'the old days' here; we're talking `today`.I hope you get a lot of flames on the subject, as you flameda lot of good distributions out there. Even in your sorrymessage you don't stop flaming and make wrong assumptionsabout certain distributions, since these cannot be calledfacts. I don't know/care if you're getting paid to do thisbut it certainly looks that way. Well, you obviously got aname now, Jon Lasser.",13,16461,1166,53,1,10
html body text div table tbody tr td p small a span  ,[reply],13,16531,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,16531,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,16580,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,16580,12,17,0,12
html body text div table tbody tr td p b span  ,],34,16580,10,17,0,11
html body text div table tbody tr td p b span  ,half an hour a day?,44,16580,133,17,1,11
html body text div table tbody tr td p small span  ,by,13,16598,17,15,1,11
html body text div table tbody tr td p small a span  ,casphar,30,16598,44,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 15:55:18,74,16598,126,15,1,11
html body text div table tbody tr td p span  ,"Perhaps half an hour a day was a bit too much for the average person.10minutes would work just as well, quick skim of the headlines on yourlinux site orreading the security mailing list. These are not hard nor time consumingthings to do. And as far as picking out one trivial thing, if he got thiswrong when it's blatently obvious and easy to find on the site (thesecurity list), i was wondering whatelse he had missed or not cared to inform anyone of, in his pursuit ofthis editorial.",13,16630,1162,53,1,10
html body text div table tbody tr td p small a span  ,[reply],13,16700,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,16700,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,16749,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,16749,12,17,0,12
html body text div table tbody tr td p b span  ,],34,16749,10,17,0,11
html body text div table tbody tr td p b span  ,"Slackware, security, and so forth",44,16749,222,17,1,11
html body text div table tbody tr td p small span  ,by,13,16767,17,15,1,11
html body text div table tbody tr td p small a span  ,Kobaz,30,16767,38,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 15:44:14,68,16767,126,15,1,11
html body text div table tbody tr td p span  ,"I noticed about 3 people claiming that Slackware is quote ""the most securedistrobution"" around. This is in fact not true, and neather is saying""Redhat is the most secure"" or Debian or Caldera, or any distrobution orOperating system. Even your linux box in the corner of your office with astatic ip, with just telnet and ftp services running, and all the latestpatches you can think of put on it; is ALOT less secure then if you pullout the ethernet wire. In this day and age there is no ""most secured""linux distrobution. There is always something else you can do to make itjust a little more secure.",13,16799,1182,71,1,10
html body text div table tbody tr td p span  ,"All the linux distrobutions include programs written by not the peoplewho released the distrobution. Which means in fact, that hundreds ofdifferent programs, written by hundreds of different people are on thesame computer. Thos will also mean that there is a very likely chancethat one or more of those programs will have security problems. And I amnot just talking about Linux, or just Unix in general. Look at Windows 9598 and certan versions of NT: Hundreds of programmers work on them, fromone major company, and there was a mistake in codeing that caused remoteusers to be able to disconnect them from the internet. Something likethat could happen in the linux world also, a popularly used program thathas a tragic flaw.",13,16889,1185,71,1,10
html body text div table tbody tr td p span  ,"Personally though, as many other people have said, when firstinstalling any distrobution they have to spend time fixing up inetd.confdisableing services that arent needed. Slackware is the same way, alongwith other problems. So you can't say that out of the box Slackware is themost secure, because it just plain isn't. Neather is anything.",13,16979,1175,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,17031,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,17031,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,17080,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,17080,12,17,0,12
html body text div table tbody tr td p b span  ,],34,17080,9,17,0,11
html body text div table tbody tr td p b span  ,Touche..,43,17080,58,17,1,11
html body text div table tbody tr td p small span  ,by,13,17098,17,15,1,11
html body text div table tbody tr td p small a span  ,Jihad,30,17098,31,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 15:26:07,61,17098,127,15,1,11
html body text div table tbody tr td p span  ,"""But if I can't hold someone to past mistakes, how can I judge currentperformance when I'm measuring the invisible (as good security is)? :-)""",13,17130,909,17,1,10
html body text div table tbody tr td p span  ,"Ok... maybe you can, but you should at least install and test thelatest version (especially with slack 7.0, since its changed quite a bitsince even 4.0, not to mention slack95) of the OS before stating ""I haveto consider Caldera, Corel, Turbo Linux, and Slackware before I cananswer. These distributions' total lack of concern with security is anembarrassment to the entire Linux and Open-Source communities.""",13,17166,1157,53,1,10
html body text div table tbody tr td p span  ,"This is not meant to be an attack, its just that slack has improved alot recently :)",13,17238,511,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,17272,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,17272,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,17321,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,17321,12,17,0,12
html body text div table tbody tr td p b span  ,],34,17321,9,17,0,11
html body text div table tbody tr td p b span  ,Aha!,43,17321,34,17,1,11
html body text div table tbody tr td p small span  ,by,13,17339,17,15,1,11
html body text div table tbody tr td p small a span  ,Jon Lasser,30,17339,60,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 14:43:17,90,17339,126,15,1,11
html body text div table tbody tr td p span  ,"But if I can't hold someone to past mistakes, how can I judge currentperformance when I'm measuring the invisible (as good security is)?:-)",13,17371,892,17,1,10
html body text div table tbody tr td p span  ,"Exploits come out for Red Hat first because there are more targets onthe net. Exploits used to come out for SunOS 4.x for precisely the samereason, but that didn't mean that Ultrix was more secure. (Point of fact,it probably wasn't, it was just less tested.) And the fact that Red Hatreleases security fixes fairly promptly means that it's possible to securethe system in a pretty much up-to-date fashion.",13,17405,1177,53,1,10
html body text div table tbody tr td p span  ,"But that only answers half the question: so now I know why people takeSlackware to be the target (because I made a mistake which gave them afoothold from which to attack me), but why do they think it's all aboutRed Hat? On the basis of the article, it seems clear that SuSE, Debian,and Mandrake are all probably more secure than Red Hat. The fact that I'vegot a whole project just to secure Red Hat seems as much proof as any thatit's not especially secure -- but the fact that they've got some securityresources certainly means they're trying.",13,17475,1173,53,1,10
html body text div table tbody tr td p span  ,"(And I started Bastille not to secure RH for myself, but because thereare dozens or hundreds of user-administered Red Hat boxes on the campus ofthe university where I work. I need a way to secure those machines when Ihave no direct control over them -- which means I need to secure the OSthey're already running.)",13,17545,1174,35,1,10
html body text div table tbody tr td p span  ,"At any rate, other than the blurb up top (which I didn't write), Idon't even mention Red Hat in the article except in the list of Linuxdistributions and their security resources. I listed it up top because itseems to have the largest number of users, not because it was thebest.",13,17597,1178,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,17649,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,17649,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,17698,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,17698,12,17,0,12
html body text div table tbody tr td p b span  ,],34,17698,9,17,0,11
html body text div table tbody tr td p b span  ,A corrected list,43,17698,103,17,1,11
html body text div table tbody tr td p small span  ,by,13,17716,17,15,1,11
html body text div table tbody tr td p small a span  ,Matt Brubeck,30,17716,77,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 14:39:59,107,17716,126,15,1,11
html body text div table tbody tr td p span  ,"While Mr. Lasser makes some important points, the blantant misinformationin his article certainly detracts from its overall impact. He has clearlynever used most of the distributions he disparages.",13,17748,1180,35,1,10
html body text div table tbody tr td p span  ,"From just my personal knowledge and a few minutes of browsing around,here are corrections to several of the gaps and mistakes in Mr. Lasser'slist:",13,17800,948,17,1,10
html body text div table tbody tr td ul li span  ,Corel,53,17834,36,17,0,11
html body text div table tbody tr td ul li ul li span  ,No known web page for security,93,17852,209,17,0,13
html body text div table tbody tr td ul li ul li span  ,No known mail list for security,93,17870,200,17,0,13
html body text div table tbody tr td ul li ul li font span  ,"apt-get update, plus a Corel-suppliedgraphical frontend to the Debian dpkg system",93,17888,528,17,0,14
html body text div table tbody tr td ul li span  ,Turbo Linux,53,17906,81,17,1,11
html body text div table tbody tr td ul li ul li span  ,No known mail list for security,93,17942,200,17,0,13
html body text div table tbody tr td ul li ul li font span  ,TurboPkg,93,17960,63,17,0,14
html body text div table tbody tr td ul li span  ,Slackware Linux,53,17978,109,17,1,11
html body text div table tbody tr td ul li ul li a font span  ,ftp://ftp.cdrom.com/pub/linux/slackware-7.0/patches/ChangeLog.txt,93,17996,441,17,0,15
html body text div table tbody tr td ul li ul li font span  ,lists the mostly security-oriented updates in Slackware'swell-publicized patches FTP site,534,17996,567,17,0,14
html body text div table tbody tr td ul li ul li a font span  ,slackware-security,93,18014,120,17,0,15
html body text div table tbody tr td ul li ul li span  ,No known tool for security updates,93,18032,226,17,0,13
html body text div table tbody tr td p small a span  ,[reply],13,18066,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,18066,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,18115,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,18115,12,17,0,12
html body text div table tbody tr td p b span  ,],34,18115,10,17,0,11
html body text div table tbody tr td p b span  ,Slackware security again,44,18115,170,17,1,11
html body text div table tbody tr td p small span  ,by,13,18133,17,15,1,11
html body text div table tbody tr td p small a span  ,Jihad,30,18133,31,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 14:29:07,61,18133,127,15,1,11
html body text div table tbody tr td p span  ,"I think people took it as an attack on slack because what was said iswildly untrue, slack may have been a pile of security holes in the past, idont know, as i said ive only been using it since 3.2, but i dont think youshould hold patrick to past mistakes, as slackware now is (IMHO) verystable and secure. Check out any exploit site and see how many exploitsthere are against slackware vs. redhat or any other dists, people mayargue that this doesnt prove much, but it puts me at ease.",13,18165,1163,53,1,10
html body text div table tbody tr td p span  ,"On a different subject, it takes a good man to admit a mistake, thanksJon :)",13,18237,479,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,18271,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,18271,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,18320,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,18320,12,17,0,12
html body text div table tbody tr td p b span  ,],34,18320,10,17,0,11
html body text div table tbody tr td p b span  ,I can't understand,44,18320,126,17,1,11
html body text div table tbody tr td p small span  ,by,13,18338,17,15,1,11
html body text div table tbody tr td p small a span  ,BluesMoon,30,18338,65,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 14:03:12,95,18338,127,15,1,11
html body text div table tbody tr td p span  ,"What I can't understand is how so many people who have beeninvolved with Unix and Linux for so long still use the termhack to refer to a computer break in. Machine's can gethacked, but that's usually a good thing. People gettinghacked? Not too sure about it, but whoever it is might notlike it. Hacking software, now that's something that's areal good thing. There are many other kinds of hacks, someof the more famous ones are listed at of these have to do with computer break in.I agree though, that several distros are not secure to start with, and ittakes a lot of reading to secure a new system.",13,18370,1181,71,1,10
html body text div table tbody tr td p small a span  ,[reply],13,18458,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,18458,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,18507,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,18507,12,17,0,12
html body text div table tbody tr td p b span  ,],34,18507,10,17,0,11
html body text div table tbody tr td p b span  ,Oops,44,18507,35,17,1,11
html body text div table tbody tr td p small span  ,by,13,18525,17,15,1,11
html body text div table tbody tr td p small a span  ,Jon Lasser,30,18525,60,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 14:01:16,90,18525,126,15,1,11
html body text div table tbody tr td p span  ,"Yep, I did somehow manage to miss the Slackware security mailing list. I",13,18557,474,17,1,10
html body text div table tbody tr td p em span  ,swear,487,18557,43,17,1,11
html body text div table tbody tr td p span  ,"I went to the site and looked around before claiming not tofind anything, but somehow I still made a mistake.",13,18557,1158,35,1,10
html body text div table tbody tr td p span  ,"I can't speak to the security or insecurity per se of Slackware 7, asI've not used it, but I'll note that most of the recent security holes inRed Hat and Debian (with the very notable exception of problems with RedHat's usermode tool -- a very, very serious problem) have been bugs in theunderlying code, not particularly related to either of those distributions.If those bugs aren't present in Slackware, that's either because thosepackages weren't included in Slackware (not a bad thing, just a point offact) or because Slackware fixed those bugs before anyone else knew aboutthem and failed to backpropogate the fixes. I don't think it's thelatter.",13,18609,1155,71,1,10
html body text div table tbody tr td p span  ,"In the old days (pre 7.0, maybe another level back beyond that or so, Ican't remember the last version I used), Slackware had",13,18697,801,17,1,10
html body text div table tbody tr td p em span  ,huge,814,18697,35,17,1,11
html body text div table tbody tr td p span  ,"numbers of security holes. They just ignored them. And the sources neverseemed to be able to produce the binaries which were included -- sometimesit was obvious that the included sources were pre-slackware-patches, as thecompiler would spew errors. I certainly hope (and to some degree expect)that this situation's been cleaned up by now, but this made it impossibleto audit slackware's security if you wanted to.",13,18697,1171,53,1,10
html body text div table tbody tr td p span  ,"But I'm really curious as to why everyone took this as an attack onSlackware, specifically. It certainly wasn't intended to be that. Icertainly think that Slackware's record on security could standimprovement -- I'm more impressed with a large number of found and fixedbugs than an apparent lack of them in a full-featured Linux distribution-- but as far as I'm concerned in the article, this isn't about anyparticular distribution.",13,18767,1151,53,1,10
html body text div table tbody tr td p span  ,What it is about is why security,13,18837,207,17,1,10
html body text div table tbody tr td p em span  ,is,220,18837,14,17,1,11
html body text div table tbody tr td p span  ,"important, even if youpersonally can handle yourself. Claiming otherwise is kind of likeclaiming that ISO9660 filesystem support in Linux isn't worth keeping inthe kernel simply because you personally don't use it: it's a fundamental,enabling feature of the environment for any number of users.",13,18837,1183,35,1,10
html body text div table tbody tr td p span  ,"It's also about the importance of Linux's image in the media, andsimple things we can do to improve that image. If you personally don'tcare who besides yourself uses Linux, that's fine. But I need Linux tolook good in the media, so that I can push for it in appropriate projectsat work and elsewhere. Also, a good image for Linux in the media makes itmore attractive for companies (ie Creative Labs) to write open-sourcedrivers for hardware which is nice to play with. :-)",13,18889,1179,53,1,10
html body text div table tbody tr td p small a span  ,[reply],13,18959,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,18959,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,19008,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,19008,12,17,0,12
html body text div table tbody tr td p b span  ,],34,19008,10,17,0,11
html body text div table tbody tr td p b span  ,Slackware security,44,19008,129,17,1,11
html body text div table tbody tr td p small span  ,by,13,19026,17,15,1,11
html body text div table tbody tr td p small a span  ,Jihad,30,19026,31,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 13:32:01,61,19026,127,15,1,11
html body text div table tbody tr td p span  ,"Is it just me or does this ""professional"" not know what hes talking about? Ive been using linux since slack 3.2 and ive found that slack is the mostsecure distro, with debian coming in second and redhat coming in somewherenear dead last, being the hackers paradise of buffer overflows and 'enabledby default' services that it is. As far as the security/patches/supportgo, check out slackware.com and see whats at the very top of the page,also slackware.com/lists. While jeff did make some good points and touchon some issues that need to be addressed, he should really take a closerlook at the actual OS next time.",13,19058,1183,71,1,10
html body text div table tbody tr td p small a span  ,[reply],13,19146,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,19146,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,19195,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,19195,12,17,0,12
html body text div table tbody tr td p b span  ,],34,19195,9,17,0,11
html body text div table tbody tr td p b span  ,All people seem to be able to do...,43,19195,226,17,1,11
html body text div table tbody tr td p small span  ,by,13,19213,17,15,1,11
html body text div table tbody tr td p small a span  ,Stephen Smoogen,30,19213,100,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 13:30:12,130,19213,126,15,1,11
html body text div table tbody tr td p span  ,is dis other distributions versus discuss the problem. Are we so insecurethat we have to build a religion around what distro we use and why theothers are evil? Its like watching a Baptist convention talking about theevils of Catholics/Lutherans (and as about as worthwhile).,13,19245,1182,35,1,10
html body text div table tbody tr td p span  ,"Slackware 7.0 is a very big improvement over earlier versions out there.Patrick seems to be much more in tune with putting out things with the4.0/5.0/6.0 Betas than I have seen him do in years (since the 2.x days). Idont know the reasoning behind it, but once slackware.com came intoexistance... the quality of the Slackware machines I dealt with seemed toincrease also. I dealt with too many people with hacked Slack95 boxes withexploits that had been around way too long. Going to the cdrom.com siteusually had out of date info. Now I see a central site and people findthings rapidly and cleanly.",13,19297,1180,71,1,10
html body text div table tbody tr td p span  ,"I used to use slackware up until 1996 when I switched to Red Hat because Iwas tired of finding exploits and the Slackware response was ""Well patch itand compile it for yourself. We will put out a fix next release""... whichnever came. When I found them in Red Hat, I saw an RPM at a central spot.",13,19385,1166,35,1,10
html body text div table tbody tr td p span  ,Now is Red Hat perfect?,13,19437,162,17,1,10
html body text div table tbody tr td p strong span  ,NO,175,19437,28,17,1,11
html body text div table tbody tr td p span  ,". There are bugs and it couldalways tighten things up here or there. However I know every time a changeis made to tighten security up... there are howls of ""Why did you changethis/that."" The same is true for SuSE, Caldera, etc. You get slammed nomatter what you do because a) people hate change, and b) people like towhine versus deal.",13,19437,1181,35,1,10
html body text div table tbody tr td p span  ,Anyway back to the main point.. which is what is the problem. The problemis that Linux is not for System Administrators anymore,13,19489,844,17,1,10
html body text div table tbody tr td p strong span  ,!GASP!,857,19489,58,17,1,11
html body text div table tbody tr td p span  ,". Sorry most of the people who are using Linuxprobably know only enough system administration to start a modem and stopa modem... and that may be a stretch. And that is what you get for havingan open community and saying things like ""Stop using Microsoft... usesomething better... also we are a community versus an elitist club likeXYZbsd, etc."" (Not saying BSD is elitist, just a very common argument Ihear about why Linux is better).",13,19489,1162,71,1,10
html body text div table tbody tr td p span  ,"Most people use computers as an ends to a means as JWZ said. They use themto browse web sites, answer email, write documents and letters, scanpictures in for a family album. The computer to them is nothing more thana tool.. as much as the car gets them to and from work.",13,19577,1164,35,1,10
html body text div table tbody tr td p span  ,"With this being the case, and being that we are supposed to be a better OSand a better community... we need to make sure that we have a betterattitude towards security. I dont feel boycotts are needed. Tools thathelp home users (not hobbyists) get working with Linux",13,19629,1144,35,1,10
html body text div table tbody tr td p strong span  ,are,575,19647,26,17,1,11
html body text div table tbody tr td p span  ,what is needed.,601,19647,99,17,1,10
html body text div table tbody tr td p span  ,Anyway my 2 cents of many.,13,19681,187,17,1,10
html body text div table tbody tr td p span  ,Stephen Smoogen,13,19715,116,17,1,10
html body text div table tbody tr td p span  ,--,13,19749,11,17,1,10
html body text div table tbody tr td p span  ,Where oh where is Carmen Sandiago?,13,19767,246,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,19801,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,19801,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,19850,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,19850,12,17,0,12
html body text div table tbody tr td p b span  ,],34,19850,10,17,0,11
html body text div table tbody tr td p b span  ,Needed to be said.,44,19850,123,17,1,11
html body text div table tbody tr td p small span  ,by,13,19868,17,15,1,11
html body text div table tbody tr td p small a span  ,Idcmp,30,19868,37,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 13:03:20,67,19868,127,15,1,11
html body text div table tbody tr td p span  ,"Defining security without using the word ""secure"" is a task into itself. We've all installed a linux distribution, and we've all gone and cleanedout inetd.conf. All of us. Everyone one of us. Think about it. Howmuch time and energy is wasted to clean out inetd.conf? To turn offportmapper? To do all the rest?",13,19900,1165,35,1,10
html body text div table tbody tr td p span  ,"This article doesn't compare Linux security t o Microsoft security, itcompares it to being absolutely secured. I'd love to have a pre-securedLinux box, and the way this new market works, if there are other peoplelike me out there, we'll find a distribution that does it, and switch toit. Others will see our choice and begin to follow suit. Being ""secured""and remaining useful at the same time is a thin line to balance on.",13,19954,1177,53,1,10
html body text div table tbody tr td p small a span  ,[reply],13,20024,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,20024,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,20073,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,20073,12,17,0,12
html body text div table tbody tr td p b span  ,],34,20073,10,17,0,11
html body text div table tbody tr td p b span  ,Security,44,20073,57,17,1,11
html body text div table tbody tr td p small span  ,by,13,20091,16,15,1,11
html body text div table tbody tr td p small a span  ,The Shadowell,29,20091,84,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 12:13:54,113,20091,127,15,1,11
html body text div table tbody tr td p span  ,"I think one of the main concepts that is missed here is that the average,non-expert, trying Linux because they're tired of Microsoft user doesn'twant a system that they have to do any real configuration on. They wanteverything to work, even if they have no need at all for the servicethey're running. You'll get users demanding that the ftp daemon work,only for you to find out that they're logging in to the machine from thesame machine, and have no real need for it to be running at all. Tellthem that it's a good idea to disable it, and they'll say that they'might' need it, and want it there. Current distros do seem to haveserver written all over them, but that doesn't really seem to be themarket they're trying to hit lately. Some companies don't have theresources to re-release their software every week. There are deadlins forpressing the CDs, writing the manuals, testing the software, etc.., etc. It's not always very practical to try to include the latest fix everyother day in the released distro. As for security advisories, for Calderago to I love it whenpeople say things don't exist...",13,20123,1185,107,1,10
html body text div table tbody tr td p small a span  ,[reply],13,20247,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,20247,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,20296,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,20296,12,17,0,12
html body text div table tbody tr td p b span  ,],34,20296,10,17,0,11
html body text div table tbody tr td p b span  ,Comments,44,20296,73,17,1,11
html body text div table tbody tr td p small span  ,by,13,20314,17,15,1,11
html body text div table tbody tr td p small a span  ,tito,30,20314,21,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 12:04:05,51,20314,126,15,1,11
html body text div table tbody tr td p span  ,"I have to agree with jwz on monitoring for security patches. That should bethe job of the system administrator(s). End users have more importantthings to do (as far as the company is concerned) than monitoring patchesfor their OS. If the system administrator doesn't know where to look forsecurity advisories and patches, then maybe it's time to find a new systemadministrator. I am not a system administrator. I'm one of those geeks atthe company that brings in money on contracts. I have enough things to doat work that I don't need the added burden of duplicating the work of mycompany's system administrators (no matter how bad they may be).",13,20346,1167,71,1,10
html body text div table tbody tr td p span  ,"That being said, I also have to agree with Nicko Acks in that Linuxdistrobutions turn too many services on by default. Heaven forbid someoneshould take the better route and leave everything off to begin with (likeOpenBSD) and then let the system admininstrator turn on only the serviceshe needs.",13,20436,1150,35,1,10
html body text div table tbody tr td p span  ,"Having many distros may be a plus, in some ways, but it's also adefinite minus too, considering that the (potential) user needs toconsider the pros and cons of each (or just run out and buy the newestversion of Red Hat like most people these days :p). And significant energyis wasted duplicating efforts to keep patches up to date.",13,20490,1168,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,20542,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,20542,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,20591,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,20591,12,17,0,12
html body text div table tbody tr td p b span  ,],34,20591,10,17,0,11
html body text div table tbody tr td p b span  ,Linux is Insecure,44,20591,118,17,1,11
html body text div table tbody tr td p small span  ,by,13,20609,17,15,1,11
html body text div table tbody tr td p small a span  ,wabbz,30,20609,38,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 11:54:11,68,20609,125,15,1,11
html body text div table tbody tr td p span  ,"Okey, First,its not the flavor of Linux that you are ruinning, its theperson behind the computer. Computers don't get hacked, people do. IfAdmins are stupid and don't know how to secure an OS, then certain peoplewill take advantage of them and their computers. Second, Redhat is bad.Everytime a new version of Redhat comes out is because there are tworemote exploits for the previous version. Well, it just depends on theadmin, not the flavor of Linux system.",13,20641,1174,53,1,10
html body text div table tbody tr td p small a span  ,[reply],13,20711,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,20711,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,20760,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,20760,12,17,0,12
html body text div table tbody tr td p b span  ,],34,20760,10,17,0,11
html body text div table tbody tr td p b span  ,Does he get paid for this,44,20760,164,17,1,11
html body text div table tbody tr td p small span  ,by,13,20778,16,15,1,11
html body text div table tbody tr td p small a span  ,TGhost,29,20778,44,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 10:56:19,73,20778,126,15,1,11
html body text div table tbody tr td p span  ,"I can not believe someone that has been in the job area for anytime wouldmake those assumptions about Slackware. It is by far the most secureflavor out there. And there are lists and sites for Slackwarewww.slackware.com and www.linuxmafia.org just to name two. When I do acomparison of changelogs I see RH has about 10+ security fixes and growingfast Slackware only has 2. In the 5.2 vs 4.0 we saw about 30vs3 . Redhat isgood mind you but should be saved for the workstation or webserver with nousers type install. As long as they try and change programs from theoriginal authors intent they will have this problem they taint about 40%of the apps included if you look at the odd ball versions they give them. Slackware on the other hand uses programs as is and does virtually nomodifications which always seems to get RH in trouble. They have thismindset that once they ""brand"" a program the user thinks its going to bebetter I this is almost never the case and alot of this is done by what Icall ""KTWFF"" Kids That Work For Free. As for the others Mandrake isnothing more than a modified RH and falls into the same catagory Debian ispretty good about security but also gets prone to the above but is stillmuch better. Sorry to flame on so much but the public is so miss-informedthat it just scares me sometimes and the RH jaugernaut scares me also. Ihave been in this biz for some years now and when I get hired for consultand I find they are running RH that is the first thing to go I dont knothave the time to try and keep up with it. Flame off",13,20810,1182,161,1,10
html body text div table tbody tr td p small a span  ,[reply],13,20988,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,20988,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,21037,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,21037,12,17,0,12
html body text div table tbody tr td p b span  ,],34,21037,10,17,0,11
html body text div table tbody tr td p b span  ,Slackware again,44,21037,112,17,1,11
html body text div table tbody tr td p small span  ,by,13,21055,17,15,1,11
html body text div table tbody tr td p small a span  ,elesar,30,21055,34,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 09:56:20,64,21055,127,15,1,11
html body text div table tbody tr td p span  ,"I am a bit suprised that such a ""serious"" guy can wrote this on slackware.By experience, it's the most secured linux I know. People before me addcomment on the mailing list, and the repository of patch. You can noticethere are few patches, it's because Patrick Volkerding has always takecare of security in his distribution of linux before releasing it. thereare also less packages than other ones but I sleep better.",13,21087,1174,53,1,10
html body text div table tbody tr td p span  ,"Your article is interesting, but I have the impression you only tellobviousness : Yes, of course, users concern by security have to look fortools (mailing list web page, etc ...) that give distributions beforemaking a choice. It's obvious !",13,21159,1158,35,1,10
html body text div table tbody tr td p span  ,"But let's consider an another fact, security is not a goal foreverybody, even if I think it's a bit dangerous. You simply want to bedictator, choosing for everybody the good way...",13,21195,1122,17,1,10
html body text div table tbody tr td p span  ,"An another point to answer to jwz, if you can't spend half an a hourper day for security issues, security is definitely not a concern for you,sorry. I'm a bit curious, what is your model of security OS ? Windows ? Soyou never had a look on securityfocus (and others).",13,21213,1173,35,1,10
html body text div table tbody tr td p span  ,I can't see how we can have security actually without spend time forit.,13,21249,449,17,1,10
